url,topic,date,title,site,bias,page_text
https://townhall.com/tipsheet/leahbarkoukis/2019/05/20/trump-rips-nyt-over-this-phony-story-n2546578,politics,2019-05-20,Trump Rips NYT Over This 'Phony' Story,Townhall,right,"President Trump hit back against a New York Times report about bank employees flagging ‘suspicious activity’ in accounts controlled by him and his son-in-law Jared Kushner, blasting it as more fake news by a paper that will go out of business when he leaves office.
“The Failing New York Times (it will pass away when I leave office in 6 years), and others of the Fake News Media, keep writing phony stories about how I didn’t use many banks because they didn’t want to do business with me,” he said on Twitter Monday morning. “WRONG! It is because I didn’t need money. Very old fashioned, but true. When you don’t need or want money, you don’t need or want banks. Banks have always been available to me, they want to make money. Fake Media only says this to disparage, and always uses unnamed sources (because their sources don’t even exist.”
The Failing New York Times (it will pass away when I leave office in 6 years), and others of the Fake News Media, keep writing phony stories about how I didn’t use many banks because they didn’t want to do business with me. WRONG! It is because I didn’t need money. Very old
— Donald J. Trump (@realDonaldTrump) May 20, 2019
....fashioned, but true. When you don’t need or want money, you don’t need or want banks. Banks have always been available to me, they want to make money. Fake Media only says this to disparage, and always uses unnamed sources (because their sources don’t even exist)......
— Donald J. Trump (@realDonaldTrump) May 20, 2019
Anti-money-laundering specialists at Deutsche Bank recommended in 2016 and 2017 that multiple transactions involving legal entities controlled by Donald J. Trump and his son-in-law, Jared Kushner, be reported to a federal financial-crimes watchdog.
The transactions, some of which involved Mr. Trump’s now-defunct foundation, set off alerts in a computer system designed to detect illicit activity, according to five current and former bank employees. Compliance staff members who then reviewed the transactions prepared so-called suspicious activity reports that they believed should be sent to a unit of the Treasury Department that polices financial crimes.
But executives at Deutsche Bank, which has lent billions of dollars to the Trump and Kushner companies, rejected their employees’ advice. The reports were never filed with the government. (NYT)
Recommended
Five paragraphs, down, however, the Times admits the allegedly suspicious activity doesn’t mean there was anything “improper” about the transaction.
Real estate developers like Mr. Trump and Mr. Kushner sometimes do large, all-cash deals, including with people outside the United States, any of which can prompt anti-money laundering reviews. The red flags raised by employees do not necessarily mean the transactions were improper. Banks sometimes opt not to file suspicious activity reports if they conclude their employees’ concerns are unwarranted.
Trump went on to blast mainstream media, arguing again that they are the real “enemy of the people.”
“The Mainstream Media has never been as corrupt and deranged as it is today,” he said. “FAKE NEWS is actually the biggest story of all and is the true ENEMY OF THE PEOPLE! That’s why they refuse to cover the REAL Russia Hoax. But the American people are wise to what is going on.....
""Now the new big story is that Trump made a lot of money and buys everything for cash, he doesn’t need banks. But where did he get all of that cash? Could it be Russia? No, I built a great business and don’t need banks, but if I did they would be there...and DeutscheBank was very good and highly professional to deal with - and if for any reason I didn’t like them, I would have gone elsewhere....there was always plenty of money around and banks to choose from. They would be very happy to take my money. Fake News!”
The Mainstream Media has never been as corrupt and deranged as it is today. FAKE NEWS is actually the biggest story of all and is the true ENEMY OF THE PEOPLE! That’s why they refuse to cover the REAL Russia Hoax. But the American people are wise to what is going on.....
— Donald J. Trump (@realDonaldTrump) May 20, 2019
.....was very good and highly professional to deal with - and if for any reason I didn’t like them, I would have gone elsewhere....there was always plenty of money around and banks to choose from. They would be very happy to take my money. Fake News!
— Donald J. Trump (@realDonaldTrump) May 20, 2019"
https://www.cnn.com/2023/05/02/politics/house-democrats-debt-limit/index.html,politics,2023-05-02,House Democrats take step toward forcing vote on debt ceiling hike,CNN Digital,leaning-left,"House Minority Leader Hakeem Jeffries has announced that House Democrats have taken a key procedural step that could be used to bypass House Republican leadership and enable Democrats to attempt to force a vote to raise the debt ceiling, according to a new letter obtained by CNN.
The move is the next step House Democrats need to take to preserve all of their options as lawmakers stare down a June 1 deadline of potential default if Congress doesn’t act to address the debt limit before then.
The procedural step could be used to bring up a discharge petition to address the debt limit, but Democrats would need Republican support for the step to go into effect and it’s unclear how much exists.
A discharge petition can be used to force a floor vote, but only if a majority of House members sign on in support. It’s difficult for discharge petitions to succeed because of the high threshold that must be cleared.
213 House Democrats would need the support of five Republicans. But already a number of swing district GOP lawmakers are making clear they don’t support Jeffries’ effort.
Republican Rep. Don Bacon of Nebraska, who represents a district that President Joe Biden carried in 2020, told CNN on Tuesday he has “No appetite for a ‘my way or the highway’ stance of Biden and Jeffries.”
“In a divided government, people who want to govern, sit down and find some middle ground,” Bacon said.
GOP Rep. Mike Lawler of New York, who also represents a Biden-won district, echoed that message, telling CNN that Democrats’ refusal to negotiate amounts to “putting the full faith and credit of our nation at risk.”
Rep. David Valadao of California, another swing district Republican, also told CNN that he would not support a Democratic discharge petition on a clean debt ceiling hike.
The discharge petition addressing the debt ceiling would be packaged as an amendment to a bill from Democratic Rep. Mark DeSaulnier, legislation that has already been filed with various committees of jurisdiction.
“House Democrats are working to make sure we have all options at our disposal to avoid a default,” Jeffries wrote in a dear colleague letter obtained by CNN. “At the beginning of the 118th Congress, Rep. Mark DeSaulnier, working with leadership, introduced legislation that could be used as a vehicle to avert the Republican-manufactured default crisis.”
“The filing of a debt ceiling measure to be brought up on the discharge calendar preserves an important option,” the minority leader added.
This story has been updated with additional information Tuesday.
CORRECTION: This story has been updated to reflect that Rep. Don Bacon represents Nebraska in the US House of Representatives.
CNN’s Manu Raju contributed to this report."
https://www.bbc.com/news/world-middle-east-68983650,world,2024-05-10,UN general assembly calls on Security Council to admit Palestine as member,BBC News,center,"UN general assembly calls on Security Council to admit Palestine as member
The UN General Assembly has enhanced Palestine's rights within the organisation and urged it be accepted as a member following heated debate.
Palestine has had non-member observer state status since 2012, which allows some rights short of a full member.
Membership can only be decided upon by the UN Security Council.
Friday's vote can be seen as a gesture of support for the Palestinians by the full UN body, despite strident Israeli opposition.
Palestinian President Mahmoud Abbas welcomed the resolution, saying it supported Palestinian efforts for another vote on the issue by the Security Council.
""Palestine will continue its endeavour to obtain full membership in the UN,"" he said in a statement.
Israel's ambassador to the UN, Gilad Erdan, said the body had welcomed a ""terror state"" into its ranks.
Addressing the assembly Erdan shredded a copy of the UN Charter - accusing members of having metaphorically done just that by passing the resolution by 143 vote to 9.
""You are shredding the UN charter with your own hands,"" he said. ""Yes, yes, that's what you're doing. Shredding the UN charter. Shame on you.""
Nations voting against the resolution were the US, Argentina, the Czech Republic, Hungary, Israel, Micronesia, Nauru, Palau and Papua New Guinea. The UK was one of 25 nations to abstain.
Palestinian envoy Riyad Mansour told the General Assembly before the vote that a ""yes"" vote was ""a vote for Palestinian existence, it is not against any state. It is an investment in peace"".
""We want peace, we want freedom,"" Mr Mansour told members.
The vote comes as several European countries reportedly plan to recognise a Palestinian state.
EU foreign policy chief Josep Borrell told Spanish broadcaster RTVE on Thursday that Spain would do so on 21 May. He has previously said Ireland, Slovenia and Malta would also take the step, without confirming the date.
Friday's UN resolution confers additional rights on Palestine at the world body, allowing it to take part fully in debates, propose agenda items and have its representatives elected to committees.
It will still not, however, have the right to cast a vote - something the General Assembly does not have the power to grant and would have to be backed by the Security Council.
The issue of Palestinian statehood has vexed the international community for decades.
In 1988, the Palestine Liberation Organisation (PLO), the main representative of the Palestinians, first declared the establishment of the State of Palestine.
According to the Reuters news agency, Palestinian statehood has been recognised by 139 out of 193 UN member states - although this is largely seen as symbolic.
In practice, the Palestinians have limited self-government through the Palestinian Authority (PA) in parts of the Israeli-occupied West Bank. The PA lost control of the Gaza Strip to Hamas in 2007. The UN considers both territories as occupied by Israel and comprising a single political entity.
Israel does not recognise Palestinian statehood and the current Israeli government opposes the creation of a Palestinian state in the West Bank and Gaza. It argues such a state would be a threat to Israel's existence.
The US endorses the creation of an independent Palestinian state alongside Israel - the so-called two state solution to the Israel-Palestinian conflict - but says such a state should only come through direct negotiations between the two sides.
Last month, the US used its veto as one of the five permanent members of the Security Council to block a widely backed Algerian resolution seeking Palestine's admittance as a state, calling it ""premature"".
Security Council resolutions are legally binding, whereas General Assembly resolutions are not."
https://townhall.com/tipsheet/mattvespa/2018/12/07/so-it-looks-like-michael-cohen-really-didnt-stab-trump-in-the-back-but-he-coul-n2537175,defense-and-security,2018-12-08,"So, It Looks Like Michael Cohen Really Didn't Stab Trump In the Back (But He Could Have)",Townhall,right,"Former Trump lawyer Michael Cohen could be spending the next few years in jail. The sentencing memo from the Russian investigation headed by Special Counsel Robert Mueller has recommended that Cohen spend the next four years in jail for the eight charges he’s plead guilty to. It also suggests that Cohen was not as cooperative as originally blasted out there by the news media (via WaPo) [emphasis mine]:
The filing was made Friday as Cohen prepares to be sentenced next week in two separate cases, one involving campaign finance violations and lying to a bank, and another in which he admitted to lying to Congress about efforts during the 2016 presidential campaign to get a Trump Tower built in Moscow.
Cohen had asked for a sentence of no prison time, citing his cooperation with investigators, but prosecutors for the Southern District of New York filed a memo arguing that he should serve significant time, possibly years, in prison.
“He seeks extraordinary leniency — a sentence of no jail time — based principally on his rose-colored view of the seriousness of the crimes; his claims to a sympathetic personal history; and his provision of certain information to law enforcement,” prosecutors wrote in their filing. “But the crimes committed by Cohen were more serious than his submission allows and were marked by a pattern of deception that permeated his professional life.”
The filing also suggests Cohen’s cooperation with law enforcement was not so significant to the investigations swirling around the president.
Recommended
BREAKING: Prosecutors say ex-Trump lawyer Michael Cohen deserves substantial prison time, despite his cooperation.
— The Associated Press (@AP) December 7, 2018
READ: New York prosecutors sentencing recommendation for President Donald Trump's former lawyer Michael Cohen https://t.co/UoAM87Gdmh
— AP Politics (@AP_Politics) December 7, 2018
So, maybe Cohen didn’t stab Trump in the back, but he very well could have."
https://www.usatoday.com/story/news/nation-now/2018/01/17/new-california-five-times-californians-failed-split-golden-state/1040314001/,politics,2018-01-24,New California? 5 times Californians failed to split the Golden State,USA TODAY,leaning-left,"New California? 5 times Californians failed to split the Golden State
Monday's declaration of ""the State of New California"" marked the latest in more than 200 long-shot efforts to split the Golden State.
All so far have failed. And many, like this week's, aim to pit the state's largely rural areas against its denser urban coast. But breaking up California remains no easy task: A formal secession means getting approval from both Congress and California's legislature itself.
But that hasn't stopped folks from trying. Hundreds of times. Here are five recent tries to divvy up the state.
The State of Jefferson (1941)
An effort to hijack California's three northernmost counties came from just over the border in Port Orford, Ore. That town's mayor, Gilbert Gable, found himself fed up with the region's crummy roads that hampered local timber and ore businesses, as Christopher Hall recalls in Via.
So in October 1941, Gable floated the idea of a new state combining California's Del Norte, Siskiyou and Modoc counties with the Oregon counties of Curry, Josephine, Jackson, and Klamath, per the magazine.
Representatives met in the provisional capital of Yreka, Calif., the next month and settled on a name: Jefferson. Later that month, young men brandishing rifles were stopping cars in the area to hand out a ""Proclamation of Independence,"" Hall reported, announcing the state would ""secede each Thursday until further notice."" Within weeks, however, the effort fizzled out: The Japanese bombed Pearl Harbor, and Americans of every state united.
North California and South California (1965)
State Sen. Richard J. Dolwig sought to cut off California at the Tehachapi mountains some 100 miles north of Los Angeles, as Michael Di Leo and Eleanor Smith tell in Two Californias, a history of the state's splits. Dolwig, a Bay Area Republican, said his ""sole reason"" was water politics. ""You'd have North California and South California, and those two states would then enter into contracts as far as the water was concerned. and you'd take it (the controversy) out of politics,"" Dolwig said in an interview. A majority of state senators — 25 out of 40 — backed Dolwig's legislation. Both bills passed the Senate but never got out of committee.
North California, Central California and South California (1992)
Stan Statham, an assemblyman from Northern California, embarked on ""a quixotic campaign to split California in three,"" as Sacramento's News Review recalled. Amid worries of a recession, Statham gained the support of then-Speaker Willie Brown to put a non-binding question on ballots across the state: Should California divide into three states? A bill made it through the Senate before dying in the rules committee, quashed by President Pro Tempore David Roberti.
South California (2011)
Fed up with the state plugging its budget with local funds, Riverside County Supervisor Jeff Stone envisioned a secession, the Christian Science Monitor reported. Thirteen counties in Southern California — all Republican, save two — would be jettisoned, forming a state of about 13 million that would rival Pennsylvania or Illinois. The effort lost momentum like many before it, with a governor's aide deriding it as a ""supremely ridiculous waste of everybody’s time.”
Jefferson, North California, Silicon Valley, Central California, West California, South California (2014)
Venture capitalist Tim Draper argued the Golden State's residents would live better under smaller governments — six, to be exact — placing San Francisco in the State of Silicon Valley, Los Angeles in West California, and reviving the previously envisioned State of Jefferson. Getting an initiative on a November 2016 ballot required about 808,000 signatures. The group behind the effort, largely funded by Draper, claimed to have 1.3 million signatures. But the secretary of state deemed about 40% of them to be illegitimate, and the campaign faltered.
Follow Josh Hafner on Twitter: @joshhafner
More: New California declares 'independence' from California in bid to become 51st state"
https://www.foxbusiness.com/media/dozens-killed-nepal-plane-crash-aircraft-plummets-river-gorge,world,2023-01-15,Dozens killed in Nepal plane crash after aircraft plummets into river gorge,Fox Business,leaning-right,"Dozens killed in Nepal plane crash after aircraft plummets into river gorge
It is Nepal's worst plane crash since a 1992 disaster killed 167 people
At least 68 people were killed Sunday when a plane crashed into a river gorge in Pokhara, the country's Civil Aviation Authority announced.
The plane, a Yeti Airlines flight carrying passengers out of the capital of Kathmandu, was carrying 72 passengers in total. Four remained unaccounted for as of Sunday morning.
""Half of the plane is on the hillside,"" a local resident who saw the site told Reuters. ""The other half has fallen into the gorge of the Seti river.""
The crash is Nepal's worst aircraft disaster since 1992, when a plane carrying 167 people crashed near the capital, killing all on board.
CHINA EASTERN PLANE CARRYING 132 PEOPLE CRASHES, NO SIGN OF LIFE AMONG DEBRIS: REPORT
""I saw the plane trembling, moving left and right, and then suddenly its nose dived and it went into the gorge,"" another witness told the outlet.
Rescue and recovery efforts were hampered thanks to the location of the crash, with first responders struggling to operate on steep hillsides.
The plane took off from Kathmandu at 10:32 a.m. local time and checked in again at 10:50 a.m. before crashing. Its flight path typically takes 30 minutes.
The passenger list included 53 Nepalese citizens, five Indians, four Russians, two South Koreans, one Australian, one Argentinian, one Irish and one French, Nepalese authorities said
CLICK HERE TO READ MORE ON FOX BUSINESS
First responders are working to recover the plane's recording equipment and do not at this time know the cause of the crash.
Reuters contributed to this report."
http://www.washingtonexaminer.com/trump-its-great-that-cnn-isnt-coming-to-the-white-house-christmas-party/article/2641966,media-bias,2017-11-29,Trump: It's 'great' that CNN isn't coming to the White House Christmas party,Washington Examiner,leaning-right,"U.S.-Mexico talks on a revamped North American Free Trade Agreement appear close to resolving the thorniest outstanding issues, mostly related to the auto industry. But when we re-engage with Canada, the focus must shift to intellectual property, an area where Canada has quietly become an egregious abuser of Americans’ rights.
United States Trade Representative Robert Lighthizer understands how critical IP protections are, and notes that his latest report should send “a clear signal to our trading partners that the protection of Americans’ intellectual property rights is a top priority of the Trump administration.”
IP protections are a bedrock of our system of government, enshrined in Article I, Section 8 of the Constitution. American leadership in IP-intensive industries, which support 45.5 million American jobs and contribute $6.6 trillion to our GDP, have our strong system of IP protections, woven into the American DNA, to thank.
Some of our strongest industries depend heavily on robust IP protections, including the creative industries (film, television, music, etc.) that depend on strong copyright law, and the biopharmaceutical industry, which depends on robust patent protections and data exclusivity to secure the returns needed to justify its billions of dollars in costs to develop new cures.
Countries that tolerate or encourage piracy and counterfeiting are picking the pockets of Americans. And countries like Canada, which impose prescription drug price controls and use other regulatory means to undermine the value of drug patents, force Americans to shoulder the full costs of research and development.
For the fourteenth consecutive year, China landed on the USTR’s Priority Watch List for far-reaching abuses, including forced technology transfers, trade secret theft, online piracy and counterfeiting, offline counterfeit manufacturing and export on a massive scale, and localization requirements that force companies to locate research and development facilities in China. None of that is surprising, and much of the escalating tariff brinksmanship with China is being used by the Trump administration for leverage on IP priorities.
But Canada’s sudden appearance alongside China on the list of the worst IP abusers is more of a surprise. The report finds that “significant concerns include poor border and law enforcement with respect to counterfeit or pirated goods, weak patent and pricing environment for innovative pharmaceuticals, deficient copyright protection, and inadequate transparency and due process regarding geographical indications.”
In other words, Canada is not letting our customs officials stop pirated and counterfeit goods that flow through Canada into the United States. Nor are the Canadians enforcing the laws themselves — they conducted exactly zero criminal prosecutions for counterfeiting in 2017. Thus they have been serving as an enabler to Chinese companies and other high-volume counterfeiters.
Other Canadian IP violations include an ill-defined educational exception for copyrighted material, denying proper remuneration to U.S. creators and performers, and proposing changes that will ratchet down their prescription drug price controls even further.
These problems must be a top priority in the new NAFTA, which cannot be judged a success unless it holds Canada to American standards for IP protection. A NAFTA that only includes the weak language on intellectual property that President Barack Obama negotiated in the failed Trans-Pacific Partnership agreement is simply not good enough.
Strong legal protections are critical to encouraging big investments that drive content creation and innovation. Canada should not be allowed to take a free ride while Americans shoulder those costs.
Phil Kerpen is president of American Commitment."
https://www.foxnews.com/us/injuries-reported-unstable-situation-shots-fired-at-colorado-school-sheriff-says,gun-control-and-gun-rights,2019-05-08,"Colorado school shooting leaves at least 1 dead, 8 injured; 2 in custody, sheriff's office says",Fox News Digital,right,"Two suspects were in custody Tuesday night after a shooting at a Colorado high school left at least one person dead and eight others injured, according to authorities.
The suspects were identified as 18-year-old Devon Erickson and a juvenile accomplice. The shooting took place at a STEM school in Highlands Ranch, a Denver suburb only about 7 miles from Littleton, site of the infamous Columbine High School mass murder in 1999.
""It is with extreme sadness that we can confirm that 1 student at the STEM School was killed in today’s #stemshooting incident,"" the Douglas County Sheriff's Office wrote in a Twitter message. ""The immediate family has been notified.""
The coroner has not officially identified the student who died, but said the victim was an 18-year-old male.
Douglas County Sheriff Tony Spurlock said at a news conference Wednesday the students accused in the shooting used two handguns.
On Tuesday, authorities said they believe both Erickson and the juvenile suspect were students of the school, Spurlock said. Neither suspect was previously known to authorities, he added.
The suspects ""walked into the STEM school, got deep inside the school and engaged students in two separate locations,"" the official said. ""There were a number of students that were shot and injured.""
Of the eight students taken to nearby hospitals, several were listed in critical condition, according to Spurlock. But at least four others were released by Tuesday night. ""No staff or officers"" were injured, the sheriff's office tweeted.
The first deputies responded to the scene within minutes of being notified of a shooting taking place at the school ""and engaged the suspects,"" the official said.
""As officers were arriving at the school, they could still hear gunshots,"" Douglas County Undersheriff Holly Nicholson-Kluth said.
No other suspects were being sought, Spurlock said, adding that authorities ""have all the people that are involved."" Douglas County Undersheriff Holly Nicholson-Kluth had said earlier that a third suspect may have remained inside the school.
Authorities are working to secure warrants to search both suspects' homes, as well as a suspect vehicle, Spurlock said.
The sheriff's office previously tweeted that law enforcement responded at 1:53 p.m. local time to a ""call of shots fired in school.""
Authorities urged the public to avoid the area.
Multiple units from the South Metro Fire Rescue reported to the scene to help, the agency said on Twitter. The Denver office of the federal Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) also tweeted that its personnel were responding.
Colorado Gov. Jared Polis wrote on Twitter that his office was ""monitoring the situation in real time"" while offering condolences to those affected.
The shooting took place a week after a gunman killed two students and wounded four at the University of North Carolina-Charlotte and nearly three weeks after neighboring Littleton marked the 20th anniversary of the Columbine school massacre that killed 13 people.
The STEM School Highlands Ranch is a public charter school with more than 1,850 students in kindergarten through 12th grades. STEM refers to science, technology, engineering and mathematics, the key areas of the school's curriculum.
The Associated Press contributed to this report."
https://www.pewresearch.org/fact-tank/2020/12/21/black-latino-and-asian-americans-have-been-key-to-georgias-registered-voter-growth-since-2016/,elections,2020-12-23,"Black, Latino and Asian Americans have been key to Georgia’s registered voter growth since 2016",Pew Research Center,center,"Following Joe Biden’s narrow presidential win in Georgia, early voting is underway in the state’s Jan. 5 runoff election for two U.S. Senate seats, races that will determine whether both chambers of Congress are led by Democrats during the first years of the new administration. Once a reliably Republican state, Georgia has received much attention for the increasing racial and ethnic diversity of eligible voters in the state, which has highlighted the importance of Black voters and other fast-growing groups like Latino and Asian voters.
The number of Black registered voters in Georgia increased by about 130,000 between Oct. 11, 2016, and Oct. 5, 2020, the largest increase among all major racial and ethnic groups, according to a Pew Research Center analysis of Georgia Secretary of State’s Office data. Meanwhile, early reports suggest that turnout in November 2020 among Black registered voters increased compared with 2016, but not as much as other groups.
The increase of 520,000 in new registered voters in Georgia since 2016 came from a variety of sources, as no single racial or ethnic group accounted for more than 25% of the newly registered. Even so, some groups of registered voters saw larger increases than others, shifting the overall racial and ethnic composition of registered voters.
For this report, which looks at the makeup of the Georgia electorate in advance of the state’s two U.S. Senate seat runoffs on Jan. 5, we analyzed the number of registered voters as well as their race and ethnicity, gender, and county of residence, based on data from the Elections Division of the Georgia Secretary of State’s Office.
The 16 counties referenced as “central counties” in the analysis of the Atlanta metropolitan area are based on 2020 delineations from the U.S. Census Bureau.
The number of Latino and White registered voters increased by roughly the same amount, each by 95,000, despite there being far fewer Latino than White existing registered voters (260,000 vs. 3.8 million). The number of Asian registered voters increased by 63,000, a substantial amount relative to the group’s Oct. 5, 2020, total (188,000).
Related: Black eligible voters have accounted for nearly half of Georgia electorate’s growth since 2000
Roughly 72,000 newly registered voters (14%) did not disclose their race or ethnicity, while 56,000 (11% of newly registered voters) identify with other racial and ethnic groups. The number of Native American registered voters more than doubled from 6,000 in 2016 to 15,000 in 2020.
In addition, roughly 76,000 new voters have reportedly registered between the presidential election Oct. 5 deadline and the Dec. 7 U.S. Senate runoff registration deadline. Fewer than half (46%) of these new voters identified themselves as White.
White registered voters remain the largest group among all Georgians registered to vote, making up 53% in 2020 – down from 63% just before the 2008 election. Meanwhile, Black registered voters make up 30% of the state’s registered voters, little changed since 2008.
While Latino and Asian registered voters each make up relatively small shares of voters on Georgia’s rolls, 4% and 3% respectively, both groups have grown rapidly. In 2008, each group made up only 1% of Georgia voters. The share of those who did not disclose their race or ethnicity increased from 4% to 9% during this time.
As was the case with the rest of the nation, Georgia’s turnout among registered voters was up in November (69%) compared with 2016 (62%). However, turnout in the state remained below the levels seen in the 2012 and 2008 presidential elections.
Women make up a majority of registered voters across major racial and ethnic groups, particularly among Black voters
Women make up a majority (53%) of Georgia’s registered voters. However, gender differences are larger among Black and Latino voters than among White and Asian voters.
In 2020, more than half (56%) of Black registered voters are women while 44% are men. And even as women make up a larger share of voters than men across racial and ethnic groups, the difference is starkest among Black voters.
Among Latinos, women make up 53% of registered voters while men make up 47%. The gender balance among both Black and Latino registered voters is closer than it was in 2016.
Atlanta area has propelled Georgia’s growing diversity among registered voters
The Atlanta metropolitan area added 301,000 registered voters from 2016 to 2020 and accounted for a majority of the state’s increase (58%) during this time. Overall, the metro area’s 3.9 million registered voters account for 54% of the state’s registered voters in 2020. The Atlanta area, which had a turnout rate (70%) among registered voters, aided Biden’s win. This was due in large part to support in suburban areas that once reliably backed Republican presidential candidates.
All 16 central counties in the metro saw higher numbers of registered voters in 2020 than in 2016. Growth was greatest in Forsyth, Paulding and Cherokee counties, where voter registration numbers rose by 18%, 17% and 16% respectively over 2016. Gwinnett County, one of the metro’s most populated, also saw significant growth. It recorded 54,000 more registered voters in 2020 than in 2016 – a 10% increase.
Among major racial and ethnic groups in the Atlanta metro area, the number of Black registered voters increased the most between 2016 and 2020 – by 115,000, or 9%. Henry and Rockdale counties saw the largest increase in Black registered voters as a share of their voter rolls, both having risen by 6 percentage points to 45% and 54% respectively.
The number of Hispanic and Asian registered voters also increased significantly, especially relative to their population size in the metro area. There were 60% more Hispanic registered voters in 2020 compared with 2016, up from 106,000 to 170,000. The number of Asian registered voters in the Atlanta area grew by 55% over the same period, from 99,000 to 152,000. Growth among Hispanic and Asian registered voters was especially notable in Gwinnett county. As a share of the county’s electorate, Hispanics and Asians saw both their shares increase by 3 percentage points, to 9% and 10%. Meanwhile, the Black electorate rose by 1 point and the White electorate dropped by 7 points in the county.
White registered voters saw their shares drop in every central county in the metro area, but declines were most notable in Forsyth and Henry counties, where their shares dropped by 9 points and 8 points respectively."
https://www.foxnews.com/politics/walker-signs-lame-duck-bills-into-law-in-wisconsin-amid-accusations-of-power-grab-from-dems,politics,2018-12-14,"Outgoing Gov. Walker signs bills restricting successor, as Dems cry foul",Fox News Digital,right,"Outgoing Wisconsin Republican Gov. Scott Walker, facing an outcry from Democrats who accuse him of trying to weaken the power of the Democrat who will succeed him as governor, signed into law Friday several bills that make significant changes to state government in Wisconsin.
In a statement, Walker pushed back against what he referred to as Democratic “hype and hysteria” over the new laws.
“Despite all the hype and hysteria out there, these bills do nothing to fundamentally diminish executive authority,” Walker said.
He added, “The bottom line is the new governor will continue to be one of the most powerful chief executives in the country. This includes veto and line-item veto powers; appointing members of the cabinet and other government posts including judges, district attorneys, and sheriffs; broad executive order authority; administrative rule authority; issuing a state budget proposal; and more.
Walker, who lost his bid for re-election to Democratic Gov.-elect Tony Evers, signed the bills just 24 days before he leaves office.
“My criteria when evaluating these bills were simple: Do they improve transparency? Do they increase accountability? Do they affirm stability? And do they protect the taxpayers? The answer is yes.”
Evers has accused Walker of ignoring and overriding the will of the people by signing the bills into law.
""This will no doubt be his legacy,"" Evers said in a statement.
SCOTT WALKER CONCEDES TO DEMOCRAT TONY EVERS IN WISCONSIN GUBERNATORIAL RACE
The Wisconsin bills focus on numerous Republican priorities, including restricting early in-person voting to two weeks before an election, down from as much as nearly seven weeks in the overwhelmingly Democratic cities of Milwaukee and Madison.
The legislation shields the state's job-creation agency from Evers' control until September and limits his ability to enact administrative rules. The measures also would block Evers from withdrawing Wisconsin from a multistate lawsuit challenging the Affordable Care Act, one of his central campaign promises.
The legislation imposes a work requirement for BadgerCare health insurance recipients, which Walker won federal approval to do earlier this year, and prevents Evers from seeking to undo it.
It eliminates the state Department of Justice's solicitor general's office, which outgoing Republican Attorney General Brad Schimel used to launch contentious partisan litigation. Doing away with it ensures Democratic-Attorney General-elect Josh Kaul can't use the office to challenge Republican-authored laws.
The bills also allow lawmakers to intervene in lawsuits, ensuring Republicans will be able to defend their policies and laws in court if Kaul refuses to do it. Kaul also would need approval from the Legislature's budget-writing committee before he can reach any settlements, further increasing the power of that GOP-controlled panel.
Democrats and liberal advocacy groups are expected to sue within days over the bills, which were pushed through the Republican-controlled Legislature during a lame-duck session last week.
Republican leaders and Walker moved forward with the proposals immediately after Evers defeated the GOP governor as part of a Democratic sweep of statewide offices in the midterm election. The push is aimed at safeguarding conservative policies put in place during Walker's eight years as governor and mirrors tactics used by Republicans in North Carolina in 2016. Republicans in Michigan are weighing similar moves.
The Associated Press contributed to this report."
